marketplace;link;nome;desc;img0;img1;img2;Título;Descrição;Tipo;Situação;Data de início;Data limite;Atribuído para
magalu;https://www.magazineluiza.com.br/controle-para-celular-cabo-telescopico-smartphone-android-al-g7-bluetooth-altomex/p/hbf10773h9/te/ccel/;Controle Para Celular + Cabo Telescópico Smartphone Android AL-G7 Bluetooth - Altomex;Controle Ipega Pg Al-G7 Bluetooth Gamepad Para Android TvAperte o botão Home com o botão 4 ou o botão X (por cinco segundos) e depois procure o dispositivo em seu aparelho celular Paramento Com IOS :Aperte o botão Home com o botão 1 ou o botão Y (por cinco segundos) e depois procure o dispositivo em seu aparelho celular Descrição:Controle Bluetooth para Smartphone com design moderno e inovador, um Joystick totalmente sem fio que suporta Android e iOS. Controle recarregável, ideal para jogar no carro, no ônibus, no metrô ou em qualquer lugar que desejar. Suporta todos os emuladores, você pode ter momentos nostálgicos. Especificações:- Built-In wireless Bluetooth 3.0, faixa de controle até 6 ~ 8 metros.- O telefone pode ser colocado no suporte, conveniente para jogos. (suporte máximo para telefone celular de 6 polegadas.)- Built-In recarregável Li-Bateria, pode jogar cerca de 20 horas continuamente após totalmente carregada.- Economia de energia, entrará no modo de economia de energia após a desconexão.- Design de ergonomia para um jogo confortável e agradável.- Máxima flexibilidade, precisão, conforto, fácil de controlar.- Compacto e portátil. Conteúdo da Embalagem:1 Controle Bluetooth1 Cabo USB1 Manual;https://a-static.mlcdn.com.br/280x210/controle-para-celular-cabo-telescopico-smartphone-android-al-g7-bluetooth-altomex/storesevengroup/cont-role-alto-g7/dd90c1b23a137cbbf5eaa526ae9bc304.jpeg;https://a-static.mlcdn.com.br/90x90/controle-para-celular-cabo-telescopico-smartphone-android-al-g7-bluetooth-altomex/storesevengroup/cont-role-alto-g7/dd90c1b23a137cbbf5eaa526ae9bc304.jpeg;https://a-static.mlcdn.com.br/90x90/controle-para-celular-cabo-telescopico-smartphone-android-al-g7-bluetooth-altomex/storesevengroup/cont-role-alto-g7/db7d6dcebb95e46df3f67bd3eb5bff92.jpeg;LABEL_PACP_2024_90000468;"h1. Controle Para Celular + Cabo Telescópico Smartphone Android AL-G7 Bluetooth - Altomex

Controle Ipega Pg Al-G7 Bluetooth Gamepad Para Android TvAperte o botão Home com o botão 4 ou o botão X (por cinco segundos) e depois procure o dispositivo em seu aparelho celular Paramento Com IOS :Aperte o botão Home com o botão 1 ou o botão Y (por cinco segundos) e depois procure o dispositivo em seu aparelho celular Descrição:Controle Bluetooth para Smartphone com design moderno e inovador, um Joystick totalmente sem fio que suporta Android e iOS. Controle recarregável, ideal para jogar no carro, no ônibus, no metrô ou em qualquer lugar que desejar. Suporta todos os emuladores, você pode ter momentos nostálgicos. Especificações:- Built-In wireless Bluetooth 3.0, faixa de controle até 6 ~ 8 metros.- O telefone pode ser colocado no suporte, conveniente para jogos. (suporte máximo para telefone celular de 6 polegadas.)- Built-In recarregável Li-Bateria, pode jogar cerca de 20 horas continuamente após totalmente carregada.- Economia de energia, entrará no modo de economia de energia após a desconexão.- Design de ergonomia para um jogo confortável e agradável.- Máxima flexibilidade, precisão, conforto, fácil de controlar.- Compacto e portátil. Conteúdo da Embalagem:1 Controle Bluetooth1 Cabo USB1 Manual

!{max-width:250px; height:auto}https://a-static.mlcdn.com.br/280x210/controle-para-celular-cabo-telescopico-smartphone-android-al-g7-bluetooth-altomex/storesevengroup/cont-role-alto-g7/dd90c1b23a137cbbf5eaa526ae9bc304.jpeg! !{max-width:250px; height:auto}https://a-static.mlcdn.com.br/90x90/controle-para-celular-cabo-telescopico-smartphone-android-al-g7-bluetooth-altomex/storesevengroup/cont-role-alto-g7/dd90c1b23a137cbbf5eaa526ae9bc304.jpeg! !{max-width:250px; height:auto}https://a-static.mlcdn.com.br/90x90/controle-para-celular-cabo-telescopico-smartphone-android-al-g7-bluetooth-altomex/storesevengroup/cont-role-alto-g7/db7d6dcebb95e46df3f67bd3eb5bff92.jpeg!";Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;peluchi
amazon;https://www.amazon.com.br/Bluetooth-Senyar-Adaptador-microfone-viva-voz/dp/B08JM5PLXW;Módulo AUX Bluetooth Senyar, Adaptador de cabo de áudio e música Módulo AUX Bluetooth 2 Módulo Bluetooth de rádio de carro RCA com microfone viva-voz para Sony; ;https://m.media-amazon.com/images/I/41TQTbsO+HL._AC_.jpg;https://m.media-amazon.com/images/I/41WFrChzMXL._AC_.jpg;https://m.media-amazon.com/images/I/41iHtBr4YUL._AC_.jpg;LABEL_PACP_2024_90000469;"h1. Módulo AUX Bluetooth Senyar, Adaptador de cabo de áudio e música Módulo AUX Bluetooth 2 Módulo Bluetooth de rádio de carro RCA com microfone viva-voz para Sony

!{max-width:250px; height:auto}https://m.media-amazon.com/images/I/41TQTbsO+HL._AC_.jpg! !{max-width:250px; height:auto}https://m.media-amazon.com/images/I/41WFrChzMXL._AC_.jpg! !{max-width:250px; height:auto}https://m.media-amazon.com/images/I/41iHtBr4YUL._AC_.jpg!";Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;peluchi
mercadolivre;https://produto.mercadolivre.com.br/MLB-3425297319-cerca-eletrica-ecr-10w-central-eletrificador-jfl-com-wi-fi-_JM;Cerca Elétrica Ecr-10w Central Eletrificador Jfl Com Wi-fi;#NULLO#;https://http2.mlstatic.com/D_NQ_NP_654693-MLB71309147184_082023-F.webp;;;LABEL_PACP_2024_90000470;"h1. Cerca Elétrica Ecr-10w Central Eletrificador Jfl Com Wi-fi

!{max-width:250px; height:auto}https://http2.mlstatic.com/D_NQ_NP_654693-MLB71309147184_082023-F.webp!";Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;peluchi
magalu;https://www.magazineluiza.com.br/smart-tv-43-4k-ultra-hd-led-lg-43ur7800psa-wi-fi-bluetooth-alexa-3-hdmi/p/237453800/et/tv4k/;Smart TV 43” 4K Ultra HD LED LG 43UR7800PSA - Wi-Fi Bluetooth Alexa 3 HDMI;"Para você que gosta de reunir a família e os amigos para assistir algum filme engraçado ou maratonar aquela série que prende a atenção de todos, precisa conhecer a Smart TV de 43"" LG 43UR7800PSA. Ela possui resolução 4K Ultra HD com tecnologia LED onde você assiste os conteúdos favoritos em alta definição aprimorados com o AI 4K Upscaling, 60Hz de frequência, sistema operacional webOS 23 e processador α5 AI Processor 4K Gen6. Além disso, ainda oferece conectividade via Bluetooth e Wi-Fi que facilitam a conexão com outros dispositivos e periféricos, assistentes virtuais Alexa, Google e Apple, 3 entradas HDMI, 2 USB e ThinQ AI. Essa é uma Smart TV completa para ser o centro das atenções da sua sala.";https://a-static.mlcdn.com.br/280x210/smart-tv-43-4k-ultra-hd-led-lg-43ur7800psa-wi-fi-bluetooth-alexa-3-hdmi/magazineluiza/237453800/77eadc6190ebb874a745053ec2cbad58.jpg;https://a-static.mlcdn.com.br/90x90/smart-tv-43-4k-ultra-hd-led-lg-43ur7800psa-wi-fi-bluetooth-alexa-3-hdmi/magazineluiza/237453800/77eadc6190ebb874a745053ec2cbad58.jpg;https://a-static.mlcdn.com.br/90x90/smart-tv-43-4k-ultra-hd-led-lg-43ur7800psa-wi-fi-bluetooth-alexa-3-hdmi/magazineluiza/237453800/ed2bc7cfe0eddf787c0e8a674aad71c2.jpg;LABEL_PACP_2024_90000471;"h1. Smart TV 43” 4K Ultra HD LED LG 43UR7800PSA - Wi-Fi Bluetooth Alexa 3 HDMI

Para você que gosta de reunir a família e os amigos para assistir algum filme engraçado ou maratonar aquela série que prende a atenção de todos, precisa conhecer a Smart TV de 43'' LG 43UR7800PSA. Ela possui resolução 4K Ultra HD com tecnologia LED onde você assiste os conteúdos favoritos em alta definição aprimorados com o AI 4K Upscaling, 60Hz de frequência, sistema operacional webOS 23 e processador α5 AI Processor 4K Gen6. Além disso, ainda oferece conectividade via Bluetooth e Wi-Fi que facilitam a conexão com outros dispositivos e periféricos, assistentes virtuais Alexa, Google e Apple, 3 entradas HDMI, 2 USB e ThinQ AI. Essa é uma Smart TV completa para ser o centro das atenções da sua sala.

!{max-width:250px; height:auto}https://a-static.mlcdn.com.br/280x210/smart-tv-43-4k-ultra-hd-led-lg-43ur7800psa-wi-fi-bluetooth-alexa-3-hdmi/magazineluiza/237453800/77eadc6190ebb874a745053ec2cbad58.jpg! !{max-width:250px; height:auto}https://a-static.mlcdn.com.br/90x90/smart-tv-43-4k-ultra-hd-led-lg-43ur7800psa-wi-fi-bluetooth-alexa-3-hdmi/magazineluiza/237453800/77eadc6190ebb874a745053ec2cbad58.jpg! !{max-width:250px; height:auto}https://a-static.mlcdn.com.br/90x90/smart-tv-43-4k-ultra-hd-led-lg-43ur7800psa-wi-fi-bluetooth-alexa-3-hdmi/magazineluiza/237453800/ed2bc7cfe0eddf787c0e8a674aad71c2.jpg!";Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;peluchi
amazon;https://www.amazon.com.br/velocidade-T77W595-interface-EliteBook-Notebook/dp/B07NSKZ63K;Cartão 4G WWAN, Módulo WiFi de alta velocidade 150 Mbps T77W595 4G Módulo Módulo Módulo WWifi M.2 Modem, Placa de rede 4G com interface NGFF para HP EliteBook / ProBook Notebook PC / Elite x2 1012 G1 Tablet; ;https://m.media-amazon.com/images/I/51V17MbL-kL._AC_.jpg;https://m.media-amazon.com/images/I/61iB7l1XKVL._AC_.jpg;https://m.media-amazon.com/images/I/61nDsrZmB9L._AC_.jpg;LABEL_PACP_2024_90000472;"h1. Cartão 4G WWAN, Módulo WiFi de alta velocidade 150 Mbps T77W595 4G Módulo Módulo Módulo WWifi M.2 Modem, Placa de rede 4G com interface NGFF para HP EliteBook / ProBook Notebook PC / Elite x2 1012 G1 Tablet

!{max-width:250px; height:auto}https://m.media-amazon.com/images/I/51V17MbL-kL._AC_.jpg! !{max-width:250px; height:auto}https://m.media-amazon.com/images/I/61iB7l1XKVL._AC_.jpg! !{max-width:250px; height:auto}https://m.media-amazon.com/images/I/61nDsrZmB9L._AC_.jpg!";Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;peluchi
mercadolivre;https://produto.mercadolivre.com.br/MLB-4012637720-battria-para-galaxy-a7-2018-a10-m10-duraco-envio-full-_JM;Battria Para Galaxy A7 2018 A10 M10 + Duração + Envio Full;#NULLO#;https://http2.mlstatic.com/D_NQ_NP_935763-MLA71554152609_092023-F.webp;;;LABEL_PACP_2024_90000473;"h1. Battria Para Galaxy A7 2018 A10 M10 + Duração + Envio Full

!{max-width:250px; height:auto}https://http2.mlstatic.com/D_NQ_NP_935763-MLA71554152609_092023-F.webp!";Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;peluchi
amazon;https://www.amazon.com.br/Moniss-dobrável-quadcopter-trajetória-iniciantes/dp/B0BSBJH46V;Moniss Mini drone dobrável com câmera 4 k interno rc quadcopter controle app modo sem cabeça 360° rotação trajetória vôo para adultos crianças iniciantes ótimo presente 2 bateria; Brinquedos internos: O drone é pequeno e leve, fácil de controlar, é um bom brinquedo para atividades internas. Se você está entediado em casa, este brinquedo irá acompanhá-lo bem. Pais e filhos brincando juntos também podem melhorar as relações entre pais e filhos. O novato também pode voar: O drone é fácil de usar, com o botão de uma chave de decolagem e uma chave de pouso, simples de controlar o drone. O modo sem cabeça e a fascinante rotação de 360° são úteis mesmo para os novatos em drones. Estável e rastreável: Com a função de ajuste de velocidade, você pode ajustar a velocidade a qualquer momento para garantir a segurança do seu voo. A função de voo de trajetória é desenhar a rota de voo na tela do smartphone, e o drone voará de acordo com sua rota. Com luz e segurança: mesmo no céu noturno, as luzes do drone podem iluminar o caminho à frente. Se você quiser voar à noite, nunca se preocupe em perder o seu drone. Protetores de hélice de proteção para garantir um voo seguro. Material ABS de alta qualidade para liberar suas preocupações de um choque ou queda repentina. Alta resolução sem preocupações: o drone com câmera 4K, você pode tirar fotos/vídeos ou fazer gestos como desejar, a câmera ajustável pode levar você a uma sensação de prazer e alegria ao tirar fotos. Ao sair, você pode gravar todos os momentos felizes de você e seus amigos a qualquer momento.;https://m.media-amazon.com/images/I/41y0ImtLsjL._AC_.jpg;https://m.media-amazon.com/images/I/41iRlWWDPtL._AC_.jpg;https://m.media-amazon.com/images/I/31Y6FJwM0WL._AC_.jpg;LABEL_PACP_2024_90000474;"h1. Moniss Mini drone dobrável com câmera 4 k interno rc quadcopter controle app modo sem cabeça 360° rotação trajetória vôo para adultos crianças iniciantes ótimo presente 2 bateria

Brinquedos internos: O drone é pequeno e leve, fácil de controlar, é um bom brinquedo para atividades internas. Se você está entediado em casa, este brinquedo irá acompanhá-lo bem. Pais e filhos brincando juntos também podem melhorar as relações entre pais e filhos. O novato também pode voar: O drone é fácil de usar, com o botão de uma chave de decolagem e uma chave de pouso, simples de controlar o drone. O modo sem cabeça e a fascinante rotação de 360° são úteis mesmo para os novatos em drones. Estável e rastreável: Com a função de ajuste de velocidade, você pode ajustar a velocidade a qualquer momento para garantir a segurança do seu voo. A função de voo de trajetória é desenhar a rota de voo na tela do smartphone, e o drone voará de acordo com sua rota. Com luz e segurança: mesmo no céu noturno, as luzes do drone podem iluminar o caminho à frente. Se você quiser voar à noite, nunca se preocupe em perder o seu drone. Protetores de hélice de proteção para garantir um voo seguro. Material ABS de alta qualidade para liberar suas preocupações de um choque ou queda repentina. Alta resolução sem preocupações: o drone com câmera 4K, você pode tirar fotos/vídeos ou fazer gestos como desejar, a câmera ajustável pode levar você a uma sensação de prazer e alegria ao tirar fotos. Ao sair, você pode gravar todos os momentos felizes de você e seus amigos a qualquer momento.

!{max-width:250px; height:auto}https://m.media-amazon.com/images/I/41y0ImtLsjL._AC_.jpg! !{max-width:250px; height:auto}https://m.media-amazon.com/images/I/41iRlWWDPtL._AC_.jpg! !{max-width:250px; height:auto}https://m.media-amazon.com/images/I/31Y6FJwM0WL._AC_.jpg!";Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;peluchi
amazon;https://www.amazon.com.br/Carregador-Turbo-Entradas-Fonte-Usb-C/dp/B0CNTZGLNC;Carregador Turbo 2 Entradas USB Com Cabo Tipo C Fonte Usb-C 4.1A;Carregue com Eficiência e Velocidade com o Carregador Turbo 2 Entradas USB - Danet® Mantenha todos os seus dispositivos energizados e prontos para qualquer aventura com o Carregador Turbo de 2 entradas USB da Danet®. Projetado para oferecer máxima eficiência, este carregador poderoso é a solução definitiva para suas necessidades de carregamento. Recursos Principais: Dual USB-C e USB-A: Tecnologia Turbo de Carregamento: Compatibilidade Universal: Design Compacto e Portátil: Segurança Avançada: Prepare-se para uma experiência de carregamento sem preocupações e mantenha todos os seus dispositivos funcionando com desempenho máximo com o Carregador Turbo 2 Entradas USB da Danet®. Um parceiro confiável para manter seu estilo de vida conectado e dinâmico Dupla Eficiência de Carregamento: Duas entradas USB - uma Tipo C/USB-C e uma USB-A - oferecem carregamento simultâneo para diversos dispositivos. Carregamento Turbo de Alta Potência: Saída de 4.1A para carregamento ultra-rápido, ideal para recarregar dispositivos rapidamente. Versatilidade Total: Compatível com uma variedade de dispositivos, como smartphones, tablets, laptops e mais. Cabo Tipo C/USB-C Incluso: Conecte-se instantaneamente e carregue seus dispositivos compatíveis de forma estável e rápida. Design Compacto e Portátil: Perfeito para viagens, proporcionando energia onde quer que você esteja. Segurança Garantida: Proteção avançada contra sobrecarga, curto-circuito e superaquecimento para um carregamento seguro. Eficiência Energética: Tecnologia avançada que maximiza a transferência de energia, reduzindo o tempo de carregamento. Durabilidade e Qualidade: Construído com materiais de alta qualidade para garantir um desempenho consistente e duradouro. Compatibilidade Universal: Funciona com uma ampla gama de dispositivos, independentemente da marca ou modelo. Facilidade de Uso: Plug and play - simplesmente conecte e comece a carregar imediatamente, sem complicações. Mostrar Mais:;https://m.media-amazon.com/images/I/515uh3vifxL._AC_UL320_.jpg;https://m.media-amazon.com/images/I/31ZHg5WQP1L._AC_.jpg;https://m.media-amazon.com/images/I/31IHAKSfE0L._AC_.jpg;LABEL_PACP_2024_90000475;"h1. Carregador Turbo 2 Entradas USB Com Cabo Tipo C Fonte Usb-C 4.1A

Carregue com Eficiência e Velocidade com o Carregador Turbo 2 Entradas USB - Danet® Mantenha todos os seus dispositivos energizados e prontos para qualquer aventura com o Carregador Turbo de 2 entradas USB da Danet®. Projetado para oferecer máxima eficiência, este carregador poderoso é a solução definitiva para suas necessidades de carregamento. Recursos Principais: Dual USB-C e USB-A: Tecnologia Turbo de Carregamento: Compatibilidade Universal: Design Compacto e Portátil: Segurança Avançada: Prepare-se para uma experiência de carregamento sem preocupações e mantenha todos os seus dispositivos funcionando com desempenho máximo com o Carregador Turbo 2 Entradas USB da Danet®. Um parceiro confiável para manter seu estilo de vida conectado e dinâmico Dupla Eficiência de Carregamento: Duas entradas USB - uma Tipo C/USB-C e uma USB-A - oferecem carregamento simultâneo para diversos dispositivos. Carregamento Turbo de Alta Potência: Saída de 4.1A para carregamento ultra-rápido, ideal para recarregar dispositivos rapidamente. Versatilidade Total: Compatível com uma variedade de dispositivos, como smartphones, tablets, laptops e mais. Cabo Tipo C/USB-C Incluso: Conecte-se instantaneamente e carregue seus dispositivos compatíveis de forma estável e rápida. Design Compacto e Portátil: Perfeito para viagens, proporcionando energia onde quer que você esteja. Segurança Garantida: Proteção avançada contra sobrecarga, curto-circuito e superaquecimento para um carregamento seguro. Eficiência Energética: Tecnologia avançada que maximiza a transferência de energia, reduzindo o tempo de carregamento. Durabilidade e Qualidade: Construído com materiais de alta qualidade para garantir um desempenho consistente e duradouro. Compatibilidade Universal: Funciona com uma ampla gama de dispositivos, independentemente da marca ou modelo. Facilidade de Uso: Plug and play - simplesmente conecte e comece a carregar imediatamente, sem complicações. Mostrar Mais:

!{max-width:250px; height:auto}https://m.media-amazon.com/images/I/515uh3vifxL._AC_UL320_.jpg! !{max-width:250px; height:auto}https://m.media-amazon.com/images/I/31ZHg5WQP1L._AC_.jpg! !{max-width:250px; height:auto}https://m.media-amazon.com/images/I/31IHAKSfE0L._AC_.jpg!";Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;peluchi
amazon;https://www.amazon.com.br/Carregador-carregador-emergência-equipamentos-dispositivos/dp/B0B2KCV26W;Carregador manual, carregador de manivela de emergência para carregar todos os telefones celulares ou equipamentos de dispositivos digitais(Azul); ;https://m.media-amazon.com/images/I/31VQVZ7ri6L._AC_.jpg;https://m.media-amazon.com/images/I/4180k-4cM3L._AC_.jpg;https://m.media-amazon.com/images/I/31UvI6+KBwL._AC_.jpg;LABEL_PACP_2024_90000476;"h1. Carregador manual, carregador de manivela de emergência para carregar todos os telefones celulares ou equipamentos de dispositivos digitais(Azul)

!{max-width:250px; height:auto}https://m.media-amazon.com/images/I/31VQVZ7ri6L._AC_.jpg! !{max-width:250px; height:auto}https://m.media-amazon.com/images/I/4180k-4cM3L._AC_.jpg! !{max-width:250px; height:auto}https://m.media-amazon.com/images/I/31UvI6+KBwL._AC_.jpg!";Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;peluchi
amazon;https://www.amazon.com.br/Transmissor-Adaptador-Distância-Transmissão-Qualidade/dp/B0B1Z43N4F;BT5.0 2-em-1 Transmissor Receptor NFC BT Adaptador de Áudio 15m Distância de Transmissão Qualidade de Som Sem Perdas com Portas AUX USB RCA Adaptador,Adaptador BT,Transmissor BT,Receptor BT,Adaptador de áudio BT Black; ;;;;LABEL_PACP_2024_90000477;h1. BT5.0 2-em-1 Transmissor Receptor NFC BT Adaptador de Áudio 15m Distância de Transmissão Qualidade de Som Sem Perdas com Portas AUX USB RCA Adaptador,Adaptador BT,Transmissor BT,Receptor BT,Adaptador de áudio BT Black;Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;peluchi
mercadolivre;https://produto.mercadolivre.com.br/MLB-2097799789-carregador-turbo-para-iphone-11-12-13-pro-com-fonte-20w-cabo-_JM;Carregador Turbo Para iPhone 11 12 13 Pro Com Fonte 20w Cabo;"HS-135 Ci – Kit Carregador Turbo USB-C PD / USB + Cabo Type-C x Lightning.
Seu iPhone carregado rapidamente e com qualidade.
PRODUTO HOMOLOGADO ANATEL DE QUALIDADE.
CARREGADOR TURBO USB-C PD + USB + CABO - ANATEL
Com a entrada Type-C PD de 20W é possível carregar rapidamente os mais novos IPhone assim como os mais novos celulares do mercado!!
Além disso possui também uma entrada USB com tecnologia Qualcomm 4.0 Super Turbo que consegue carregar super rápido todos os aparelhos através do cabos USB!
#ENTRADAS:
Entrada 1: Type-C / PD 18W
Entrada 2: USB Qualcomm 4.0
A fonte 20w oferece um carregamento rápido e eficiente.
Possui duas saídas, uma USB comum e uma USB-C sendo compatível com a maioria dos cabos existentes.
#Conteúdo da Embalagem:
- Carregador Turbo USB-C PD (Power Delivery) / USB - HS-135
- Cabo Type-C x Lightning (1 Metro)
# Envio imediato via Transportadora do próprio MERCADO LIVRE! Seu produto mais rápido até você;
# Pedidos a Pronta Entrega;
# Produto com Nota Fiscal;
# Em caso de dúvidas utilize o campo de perguntas;
OBRIGADO E ESPERAMOS SUA COMPRA.
Garantia do vendedor: 30 dias";https://http2.mlstatic.com/D_NQ_NP_633509-MLB70540784216_072023-F.webp;;;LABEL_PACP_2024_90000478;"h1. Carregador Turbo Para iPhone 11 12 13 Pro Com Fonte 20w Cabo

HS-135 Ci – Kit Carregador Turbo USB-C PD / USB + Cabo Type-C x Lightning. Seu iPhone carregado rapidamente e com qualidade. PRODUTO HOMOLOGADO ANATEL DE QUALIDADE. CARREGADOR TURBO USB-C PD + USB + CABO - ANATEL Com a entrada Type-C PD de 20W é possível carregar rapidamente os mais novos IPhone assim como os mais novos celulares do mercado!! Além disso possui também uma entrada USB com tecnologia Qualcomm 4.0 Super Turbo que consegue carregar super rápido todos os aparelhos através do cabos USB! #ENTRADAS: Entrada 1: Type-C / PD 18W Entrada 2: USB Qualcomm 4.0 A fonte 20w oferece um carregamento rápido e eficiente. Possui duas saídas, uma USB comum e uma USB-C sendo compatível com a maioria dos cabos existentes. #Conteúdo da Embalagem: - Carregador Turbo USB-C PD (Power Delivery) / USB - HS-135 - Cabo Type-C x Lightning (1 Metro) # Envio imediato via Transportadora do próprio MERCADO LIVRE! Seu produto mais rápido até você, # Pedidos a Pronta Entrega, # Produto com Nota Fiscal, # Em caso de dúvidas utilize o campo de perguntas, OBRIGADO E ESPERAMOS SUA COMPRA. Garantia do vendedor: 30 dias

!{max-width:250px; height:auto}https://http2.mlstatic.com/D_NQ_NP_633509-MLB70540784216_072023-F.webp!";Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;peluchi
